,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
1248,16714.0,2582307.0,2H,77,41,1:17:41.150,1961.15,0,,,,,,free_kick,['recovery'],28.2,20.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Ines Teixeira Pereira,GK,True,-98,,27.6,0,,,24.4,60.7,0,12.0,"['attack', 'direct_free_kick']",,0,28.2,20.6,15.9,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1249,16716.0,2582307.0,2H,77,49,1:17:49.360,1969.36,0,,,,,,pass,"['short_or_medium_pass', 'progressive_pass', 'lateral_pass', 'pass_to_final_third']",63.8,67.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Laura Felber,RCB3,True,-55,,22.2,0,Monica Soraia Amaral Mendes,RB,75.9,93.8,0,12.0,"['attack', 'direct_free_kick']",,0,28.2,20.6,15.9,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1250,16717.0,2582307.0,2H,77,50,1:17:50.670,1970.67,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",75.9,93.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,10.0,"['attack', 'direct_free_kick']",,0,28.2,20.6,15.9,0.0,0,Servette Chenois,4-2-3-1,,,0,Leela Egli,LW,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1251,16717.0,2582307.0,2H,77,50,1:17:50.670,1970.67,0,,,,,,duel,"['defensive_duel', 'ground_duel']",75.9,93.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Leela Egli,LW,,,,,0,,,,,0,10.0,"['attack', 'direct_free_kick']",,0,,20.6,15.9,0.0,0,Servette Chenois,4-2-3-1,,,0,Monica Soraia Amaral Mendes,RB,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1252,16718.0,2582307.0,2H,77,53,1:17:53.050,1973.05,0,,,,,,game_interruption,['ball_out'],15.9,0.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,10.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1253,16719.0,2582307.0,2H,78,28,1:18:28.370,2008.37,0,,,,,,throw-in,[],85.7,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Monica Soraia Amaral Mendes,RB,True,87,,8.3,0,Coumba Louisa Sow,CF,86.1,87.8,0,10.0,"['attack', 'throw-in']",,0,85.7,100.0,0.0,21.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1254,16720.0,2582307.0,2H,78,29,1:18:29.490,2009.49,0,,,,,,pass,['short_or_medium_pass'],86.1,87.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,CF,True,-58,,8.6,0,Monica Soraia Amaral Mendes,RB,90.4,98.5,0,10.0,"['attack', 'throw-in']",,0,85.7,100.0,0.0,21.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1255,16722.0,2582307.0,2H,78,36,1:18:36.450,2016.45,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel', 'defensive_duel', 'loss']",97.7,96.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,85.7,100.0,0.0,21.9,0,Servette Chenois,4-2-3-1,,,0,Naomi Megroz,LB,dribble,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1256,16722.0,2582307.0,2H,78,36,1:18:36.450,2016.45,0,,,,,,duel,"['offensive_duel', 'ground_duel']",97.7,96.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Naomi Megroz,LB,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,,100.0,0.0,21.9,0,Servette Chenois,4-2-3-1,,,0,Monica Soraia Amaral Mendes,RB,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1257,16723.0,2582307.0,2H,78,38,1:18:38.280,2018.28,0,,,,,,game_interruption,['ball_out'],0.0,21.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,10.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1258,16726.0,2582307.0,2H,79,35,1:19:35.190,2075.19,0,,,,,,goal_kick,['touch_in_box'],5.0,45.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,36,,47.6,0,Leela Egli,LW,41.5,3.7,0,10.0,['attack'],,0,5.0,45.1,15.6,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1259,16727.0,2582307.0,2H,79,38,1:19:38.100,2078.1,0,,,,,,pass,"['short_or_medium_pass', 'loss']",41.5,3.7,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Leela Egli,LW,False,-74,,11.0,0,,,44.4,19.3,0,10.0,['attack'],,0,5.0,45.1,15.6,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1260,16728.0,2582307.0,2H,79,39,1:19:39.670,2079.67,0,,,,,,interception,[],55.6,80.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,10.0,['attack'],,0,5.0,45.1,15.6,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1261,16729.0,2582307.0,2H,79,39,1:19:39.670,2079.67,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",55.6,80.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,False,-2,,25.8,0,,,80.2,81.9,0,10.0,['attack'],,0,5.0,45.1,15.6,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1262,16730.0,2582307.0,2H,79,42,1:19:42.760,2082.76,0,,,,,,interception,['loss'],19.8,18.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,,,,,0,,,,,0,10.0,['attack'],,0,5.0,45.1,15.6,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1263,16731.0,2582307.0,2H,79,45,1:19:45.460,2085.46,0,,,,,,game_interruption,['ball_out'],15.6,0.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,10.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1264,16732.0,2582307.0,2H,79,53,1:19:53.230,2093.23,0,,,,,,throw-in,[],84.0,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Monica Soraia Amaral Mendes,RB,True,24,,10.4,0,Maeva Jocelyne Clemaron,LDMF,93.0,93.8,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1265,16734.0,2582307.0,2H,79,55,1:19:55.650,2095.65,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",90.9,93.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,True,141,,17.3,0,Nahla Elodie Nakkach,RDMF,78.1,77.1,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1266,16735.0,2582307.0,2H,79,56,1:19:56.640,2096.64,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",78.1,77.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Nahla Elodie Nakkach,RDMF,True,-17,,13.9,0,Coumba Louisa Sow,CF,90.8,82.9,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1267,16736.0,2582307.0,2H,79,57,1:19:57.240,2097.24,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",9.2,17.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Leela Egli,LW,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Coumba Louisa Sow,CF,dribble,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1268,16736.0,2582307.0,2H,79,57,1:19:57.240,2097.24,0,,,,,,duel,"['offensive_duel', 'ground_duel']",9.2,17.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Coumba Louisa Sow,CF,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Leela Egli,LW,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1269,16737.0,2582307.0,2H,79,58,1:19:58.520,2098.52,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",85.8,85.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Nahla Elodie Nakkach,RDMF,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Leela Egli,LW,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1270,16737.0,2582307.0,2H,79,58,1:19:58.520,2098.52,0,,,,,,duel,"['defensive_duel', 'ground_duel']",85.8,85.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Leela Egli,LW,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Nahla Elodie Nakkach,RDMF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1271,16738.0,2582307.0,2H,79,58,1:19:58.520,2098.52,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",85.8,85.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Nahla Elodie Nakkach,RDMF,True,27,,4.9,0,Coumba Louisa Sow,CF,90.0,81.8,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1272,16739.0,2582307.0,2H,79,59,1:19:59.530,2099.53,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",90.0,81.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,CF,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Marion Rey,RDMF,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1273,16739.0,2582307.0,2H,79,59,1:19:59.530,2099.53,0,,,,,,duel,"['defensive_duel', 'ground_duel']",90.0,81.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Marion Rey,RDMF,,,,,0,,,,,0,10.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,Coumba Louisa Sow,CF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1274,16742.0,2582307.0,2H,80,0,1:20:00.560,2100.56,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",90.4,81.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,CF,False,-6,,10.2,0,,,100.0,83.2,0,7.0,"['attack', 'throw-in']",,0,84.0,100.0,100.0,84.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1275,16741.0,2582307.0,2H,80,3,1:20:03.400,2103.4,0,,,,,,game_interruption,['ball_out'],100.0,84.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,,,,,,,0,,,,,0,7.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1276,16743.0,2582307.0,2H,80,21,1:20:21.400,2121.4,0,,,,,,goal_kick,['loss'],5.4,42.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,False,11,,45.5,0,,,48.0,30.7,0,7.0,[],,0,5.4,42.9,72.0,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1277,16744.0,2582307.0,2H,80,23,1:20:23.890,2123.89,0,,,,,,interception,[],52.0,69.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Laura Felber,RCB3,,,,,0,,,,,0,7.0,[],,0,5.4,42.9,72.0,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1278,16747.0,2582307.0,2H,80,25,1:20:25.630,2125.63,0,,,,,,pass,"['short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",35.7,40.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,False,36,,46.8,0,,,71.9,0.0,0,5.0,[],,0,5.4,42.9,72.0,0.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1279,16748.0,2582307.0,2H,80,28,1:20:28.400,2128.4,0,,,,,,game_interruption,['ball_out'],72.0,0.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,5.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1280,16763.0,2582307.0,2H,81,2,1:21:02.230,2162.23,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'touch_in_box', 'pass_to_final_third']",31.0,78.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Laura Felber,RCB3,False,1,,71.8,0,,,99.4,76.0,0,26.0,[],,0,31.0,78.4,0.6,24.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1281,16765.0,2582307.0,2H,81,27,1:21:27.500,2187.5,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass', 'recovery']",15.1,47.2,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,16,,31.9,0,Marie-Therese Hobinger,LDMF,44.3,34.1,0,26.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1282,16766.0,2582307.0,2H,81,28,1:21:28.080,2188.08,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",44.3,34.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,False,-39,,21.4,0,,,60.2,53.8,0,26.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1283,16767.0,2582307.0,2H,81,30,1:21:30.050,2190.05,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",39.8,46.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Nahla Elodie Nakkach,LCB3,True,18,,17.4,0,Coumba Louisa Sow,LDMF,55.5,38.1,0,26.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1284,16768.0,2582307.0,2H,81,31,1:21:31.570,2191.57,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",44.5,61.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,26.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,Maria Cassandra Hannele Korhonen,LWF,dribble,True,True,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1285,16768.0,2582307.0,2H,81,31,1:21:31.570,2191.57,0,,,,,,duel,"['defensive_duel', 'ground_duel']",44.5,61.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Maria Cassandra Hannele Korhonen,LWF,,,,,0,,,,,0,26.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,Nadine Andrina Riesen,RB,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1286,16769.0,2582307.0,2H,81,31,1:21:31.570,2191.57,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",44.5,61.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,30,,9.0,0,Marion Rey,,51.9,55.3,0,7.0,['attack'],,0,15.1,47.2,48.1,44.7,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1287,16770.0,2582307.0,2H,81,33,1:21:33.540,2193.54,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",48.1,44.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,LDMF,,,,,0,,,,,0,7.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,Marion Rey,RDMF,dribble,,,True,True,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1288,16770.0,2582307.0,2H,81,33,1:21:33.540,2193.54,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",48.1,44.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Marion Rey,RDMF,,,,,0,,,,,0,7.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,Coumba Louisa Sow,LDMF,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1289,16771.0,2582307.0,2H,81,35,1:21:35.100,2195.1,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass', 'recovery', 'counterpressing_recovery']",46.1,49.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,LDMF,True,-94,,16.0,0,Monica Soraia Amaral Mendes,RB,45.0,72.8,0,7.0,"['counterattack', 'attack']",,0,46.1,49.3,13.9,44.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1290,16772.0,2582307.0,2H,81,36,1:21:36.340,2196.34,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'touch_in_box', 'pass_to_final_third']",45.0,72.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Monica Soraia Amaral Mendes,RB,False,15,,44.8,0,,,86.1,55.6,0,26.0,"['counterattack', 'attack']",,0,46.1,49.3,13.9,44.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1291,16773.0,2582307.0,2H,81,40,1:21:40.370,2200.37,0,,,,,,interception,[],13.9,44.4,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,,,,,0,,,,,0,26.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1292,16775.0,2582307.0,2H,81,43,1:21:43.830,2203.83,0,,,,,,pass,"['short_or_medium_pass', 'hand_pass', 'lateral_pass', 'recovery', 'counterpressing_recovery']",13.9,48.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,79,,13.5,0,Laura Vetterlein,LCB3,16.3,28.5,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1293,16777.0,2582307.0,2H,81,47,1:21:47.610,2207.61,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",21.3,24.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-2,,44.5,0,Seraina Severin Piubel,CF,63.7,26.2,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1294,16779.0,2582307.0,2H,81,55,1:21:55.980,2215.98,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",69.2,19.3,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,28,,16.1,0,Leela Egli,LW,82.8,8.2,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1295,16781.0,2582307.0,2H,81,58,1:21:58.590,2218.59,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",88.0,8.8,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Leela Egli,LW,True,-22,,8.4,0,Seraina Severin Piubel,CF,95.4,13.5,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1296,16783.0,2582307.0,2H,82,2,1:22:02.880,2222.88,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",95.4,4.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,-179,,4.4,0,Marie-Therese Hobinger,LDMF,91.2,4.1,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1297,16785.0,2582307.0,2H,82,3,1:22:03.870,2223.87,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",91.6,4.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,-4,,7.3,0,Seraina Severin Piubel,CF,98.6,4.9,0,26.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1298,16786.0,2582307.0,2H,82,5,1:22:05.810,2225.81,0,,,,,,pass,"['short_or_medium_pass', 'loss']",98.6,4.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,False,-87,,5.1,0,,,98.9,12.4,0,3.0,['attack'],,0,13.9,48.1,1.1,87.6,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
